# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
501,cre_Students_Information_Systems,How much total loan does each student have ? List the student ids and the amounts .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT student_id,
       sum(amount_of_loan)
FROM Student_Loans
GROUP BY student_id;","select student_id ,  sum(amount_of_loan) from student_loans group by student_id",True,1.0,0,0,True,0.008210420608520508,,True,False,0.8,True,True,True,False,True,1,True
502,cre_Students_Information_Systems,"For each student, find the student id and the total amount of loan he or she has.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.student_id,
       sum(T2.amount_of_loan)
FROM Students AS T1
JOIN Student_Loans AS T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id;","SELECT student_id ,  sum(amount_of_loan) FROM Student_Loans GROUP BY student_id",True,0.98,0,1,True,0.00646662712097168,,True,False,0.8,False,False,True,False,True,1,True
503,cre_Students_Information_Systems,"How many courses does each student take? List the student id, the student biographical data and the course count.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T1.student_id,
       T1.bio_data,
       count(*)
FROM Students AS T1
JOIN Classes AS T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id;","SELECT T1.student_id ,  T1.bio_data ,  count(*) FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id",True,0.98,0,1,True,0.008129358291625977,,True,False,0.8,True,True,True,False,True,1,True
504,cre_Students_Information_Systems,"For each student, find the student id, student biographical data, and the number of courses he or she takes.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T1.student_id,
       T1.bio_data,
       count(*)
FROM Students AS T1
JOIN Classes AS T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id;","SELECT T1.student_id ,  T1.bio_data ,  count(*) FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id",True,0.98,0,1,True,0.007375240325927734,,True,False,0.8,True,True,True,False,True,1,True
505,cre_Students_Information_Systems,How many students have gone through a detention?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT count(DISTINCT student_id)
FROM Detention;",SELECT count(DISTINCT student_id) FROM Detention,True,0.92,1,0,True,0.008111238479614258,,True,True,1.0,True,True,True,True,True,1,True
506,cre_Students_Information_Systems,Count the number of students who have a detention record.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,1,"SELECT count(DISTINCT student_id)
FROM Detention
WHERE student_id IN
    (SELECT student_id
     FROM Detention);",SELECT count(DISTINCT student_id) FROM Detention,True,0.92,1,0,True,0.0073986053466796875,,True,False,0.8,True,True,False,True,True,1,True
507,cre_Students_Information_Systems,What is the code and description of the most common student address type?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.address_type_code,
       T2.address_type_description
FROM Students_Addresses AS T1
JOIN Ref_Address_Types AS T2 ON T1.address_type_code = T2.address_type_code
GROUP BY T1.address_type_code
ORDER BY count(*) DESC
LIMIT 1;","SELECT T1.address_type_code ,  T2.address_type_description FROM Students_Addresses AS T1 JOIN Ref_Address_Types AS T2 WHERE T1.address_type_code  =  T2.address_type_code GROUP BY T1.address_type_code ORDER BY count(*) DESC LIMIT 1",True,0.98,0,1,True,0.008078336715698242,,True,False,0.8,True,False,False,True,True,1,True
508,cre_Students_Information_Systems,What is the most common student address type? Give me the code and description of the address type.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.address_type_code,
       T2.address_type_description
FROM Students_Addresses AS T1
JOIN Ref_Address_Types AS T2 ON T1.address_type_code = T2.address_type_code
GROUP BY T1.address_type_code
ORDER BY count(*) DESC
LIMIT 1;","SELECT T1.address_type_code ,  T2.address_type_description FROM Students_Addresses AS T1 JOIN Ref_Address_Types AS T2 WHERE T1.address_type_code  =  T2.address_type_code GROUP BY T1.address_type_code ORDER BY count(*) DESC LIMIT 1",True,0.98,0,1,True,0.007451534271240234,,True,False,0.8,True,False,False,True,True,1,True
509,cre_Students_Information_Systems,"For those students who have gone through an event, who do not have a student loan? List the students' biographical data",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,4,"SELECT T1.bio_data
FROM Students AS T1
JOIN Student_Events AS T2 ON T1.student_id = T2.student_id
WHERE T1.student_id IN
    (SELECT T1.student_id
     FROM Students AS T1
     JOIN Student_Events AS T2 ON T1.student_id = T2.student_id
     EXCEPT SELECT T1.student_id
     FROM Students AS T1
     JOIN Student_Loans AS T2 ON T1.student_id = T2.student_id);",SELECT T1.bio_data FROM Students AS T1 JOIN Student_Events AS T2 WHERE T1.student_id  =  T2.student_id EXCEPT SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 WHERE T1.student_id  =  T2.student_id,True,1.0,0,0,True,0.007375955581665039,,True,False,0.8,True,False,False,True,True,2,True
510,cre_Students_Information_Systems,"Among the students who have an event record, who do not have a student loan? Return the students' biographical data.",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,4,"SELECT T1.bio_data
FROM Students AS T1
JOIN Student_Events AS T2 ON T1.student_id = T2.student_id
WHERE T1.student_id IN
    (SELECT T1.student_id
     FROM Students AS T1
     JOIN Student_Events AS T2 ON T1.student_id = T2.student_id
     EXCEPT SELECT T1.student_id
     FROM Students AS T1
     JOIN Student_Loans AS T2 ON T1.student_id = T2.student_id);",SELECT T1.bio_data FROM Students AS T1 JOIN Student_Events AS T2 WHERE T1.student_id  =  T2.student_id EXCEPT SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 WHERE T1.student_id  =  T2.student_id,True,1.0,0,0,True,0.006942033767700195,,True,False,0.8,True,False,False,True,True,2,True
511,cre_Students_Information_Systems,List the start time and the end time of the students' addresses for the students who have 2 transcripts.,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,7,"SELECT date_from,
       date_to
FROM Students_Addresses
WHERE student_id IN
    (SELECT student_id
     FROM Transcripts
     GROUP BY student_id
     HAVING count(*) = 2);","SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )",True,1.0,0,0,True,0.007944107055664062,,True,False,0.8,True,False,False,True,True,1,True
512,cre_Students_Information_Systems,What are the start time and end time of addresses for the students who receive 2 transcripts?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,7,"SELECT date_from,
       date_to
FROM Students_Addresses
WHERE student_id IN
    (SELECT student_id
     FROM Transcripts
     GROUP BY student_id
     HAVING count(*) = 2);","SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )",True,1.0,0,0,True,0.006692171096801758,,True,False,0.8,True,False,False,True,True,1,True
513,cre_Students_Information_Systems,When did all the detentions start?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT datetime_detention_start
FROM Detention;",SELECT datetime_detention_start FROM Detention,True,1.0,0,0,True,0.011359691619873047,,True,True,1.0,True,True,True,True,True,1,True
514,cre_Students_Information_Systems,Give me the detention start date for all the detention records.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT datetime_detention_start
FROM Detention;",SELECT datetime_detention_start FROM Detention,True,1.0,0,0,True,0.007662534713745117,,True,True,1.0,True,True,True,True,True,1,True
515,book_1,List all the author names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,11,"SELECT name
FROM Author;",SELECT name FROM Author,True,1.0,0,0,True,0.006699562072753906,,True,True,1.0,True,True,True,True,True,1,True
516,book_1,What are the names of all the authors?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT name
FROM Author;",SELECT name FROM Author,True,1.0,0,0,True,0.007074832916259766,,True,True,1.0,True,True,True,True,True,1,True
517,book_1,Show all Client names and their addresses.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name,
       address
FROM Client;","SELECT name ,  address FROM Client",True,1.0,0,0,True,0.006869077682495117,,True,True,1.0,True,True,True,True,True,1,True
518,book_1,What are the names and addressed of all clients?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name,
       address
FROM Client;","SELECT name ,  address FROM Client",True,1.0,0,0,True,0.0068967342376708984,,True,True,1.0,True,True,True,True,True,1,True
519,book_1,"List all Book titles, ISBNs, and sale prices.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,12,"SELECT title,
       isbn,
       SalePrice
FROM Book;","SELECT title ,  isbn ,  SalePrice FROM Book",True,1.0,0,0,True,0.006797075271606445,,True,True,1.0,True,True,True,True,True,1,True
520,book_1,"What are the titles, ISBNs, and sale prices for all books?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT title,
       isbn,
       SalePrice
FROM Book;","SELECT title ,  isbn ,  SalePrice FROM Book",True,1.0,0,0,True,0.006537914276123047,,True,True,1.0,True,True,True,True,True,1,True
521,book_1,How many books do we have?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT count(*)
FROM Book;",SELECT count(*) FROM Book,True,1.0,0,0,True,0.006925821304321289,,True,True,1.0,True,True,True,True,True,1,True
522,book_1,Count the number of books.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM Book;",SELECT count(*) FROM Book,True,1.0,0,0,True,0.0070607662200927734,,True,True,1.0,True,True,True,True,True,1,True
523,book_1,How many authors are there?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT count(*)
FROM Author;",SELECT count(*) FROM Author,True,1.0,0,0,True,0.006781578063964844,,True,True,1.0,True,True,True,True,True,1,True
524,book_1,Count the number of authors.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,19,"SELECT count(*)
FROM Author;",SELECT count(*) FROM Author,True,1.0,0,0,True,0.0075473785400390625,,True,True,1.0,True,True,True,True,True,1,True
525,book_1,How many clients are there?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM Client;",SELECT count(*) FROM Client,True,1.0,0,0,True,0.008768320083618164,,True,True,1.0,True,True,True,True,True,1,True
526,book_1,Return the number of clients.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,20,"SELECT count(*)
FROM Client;",SELECT count(*) FROM Client,True,1.0,0,0,True,0.00618290901184082,,True,True,1.0,True,True,True,True,True,1,True
527,book_1,List names and addresses of all clients in alphabetical order by their names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name,
       address
FROM Client
ORDER BY name;","SELECT name ,  address FROM Client ORDER BY name",True,1.0,0,0,True,0.0072307586669921875,,True,False,0.8,True,True,True,True,False,1,True
528,book_1,"What are the names and addressed of all clients, ordered alphabetically by name?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,16,"SELECT c.name,
       c.address
FROM Client c
ORDER BY c.name;","SELECT name ,  address FROM Client ORDER BY name",True,1.0,0,0,True,0.006870746612548828,,True,False,0.8,False,False,True,True,False,1,True
529,book_1,Show all book titles and corresponding author names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,9,"SELECT T3.title,
       T1.name
FROM Author AS T1
JOIN Author_Book AS T2 ON T2.Author = T1.idAuthor
JOIN Book AS T3 ON T2.isbn = T3.isbn;","SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn",True,0.98,0,1,True,0.007579803466796875,,True,True,1.0,True,True,True,True,True,1,True
530,book_1,What are the names of all books and their corresponding authors?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,14,"SELECT T3.title,
       T1.name
FROM Author AS T1
JOIN Author_Book AS T2 ON T2.Author = T1.idAuthor
JOIN Book AS T3 ON T2.isbn = T3.isbn;","SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn",True,0.98,0,1,True,0.007367610931396484,,True,True,1.0,True,True,True,True,True,1,True
531,book_1,Show all order ids and their client names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.idOrder,
       T2.name
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient;","SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient",True,0.98,0,1,True,0.007574558258056641,,True,True,1.0,True,True,True,True,True,1,True
532,book_1,What are the ids of all orders and the corresponding client names?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.idOrder,
       T2.name
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient;","SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient",True,0.98,0,1,True,0.007369518280029297,,True,True,1.0,True,True,True,True,True,1,True
533,book_1,Show all author names and the numbers of books each has written.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,9,"SELECT T1.Name,
       COUNT(*)
FROM Author AS T1
JOIN Author_Book AS T2 ON T1.idAuthor = T2.Author
GROUP BY T1.idAuthor;","SELECT T1.name ,  count(*) FROM Author AS T1 JOIN Author_Book AS T2 ON T1.idAuthor  =  T2.Author GROUP BY T1.idAuthor",True,0.98,0,1,True,0.007867097854614258,,True,False,0.8,True,True,True,False,True,1,True
534,book_1,"What are the names of all the authors, and how many books has each written?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,9,"SELECT T1.Name,
       COUNT(*)
FROM Author AS T1
JOIN Author_Book AS T2 ON T1.idAuthor = T2.Author
GROUP BY T1.idAuthor;","SELECT T1.name ,  count(*) FROM Author AS T1 JOIN Author_Book AS T2 ON T1.idAuthor  =  T2.Author GROUP BY T1.idAuthor",True,0.98,0,1,True,0.006743669509887695,,True,False,0.8,True,True,True,False,True,1,True
535,book_1,Show all book isbns and the numbers of orders for each.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.isbn,
       count(*)
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
GROUP BY T1.isbn;","SELECT isbn ,  count(*) FROM Books_Order GROUP BY isbn",True,0.98,0,1,True,0.006951808929443359,,True,False,0.8,False,False,True,False,True,1,True
536,book_1,"What are all isbns for each book, and how many times has each been ordered?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT isbn,
       count(*)
FROM Books_Order
GROUP BY isbn;","SELECT isbn ,  count(*) FROM Books_Order GROUP BY isbn",True,1.0,0,0,True,0.006533145904541016,,True,False,0.8,True,True,True,False,True,1,True
537,book_1,Show all book isbns and the total amount ordered for each.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,20,"SELECT isbn,
       sum(amount)
FROM Books_Order
GROUP BY isbn;","SELECT isbn ,  sum(amount) FROM Books_Order GROUP BY isbn",True,1.0,0,0,True,0.007450580596923828,,True,False,0.8,True,True,True,False,True,1,True
538,book_1,"What are the isbns for all books, and what is the total amount ordered for each?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT isbn,
       sum(amount)
FROM Books_Order
GROUP BY isbn;","SELECT isbn ,  sum(amount) FROM Books_Order GROUP BY isbn",True,1.0,0,0,True,0.008089065551757812,,True,False,0.8,True,True,True,False,True,1,True
539,book_1,Show the book title corresponding to the book with the most number of orders.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T2.title
FROM Books_Order AS T1
JOIN Book AS T2 ON T1.isbn = T2.isbn
GROUP BY T1.isbn
ORDER BY count(*) DESC
LIMIT 1;",SELECT T2.title FROM Books_Order AS T1 JOIN Book AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY count(*) DESC LIMIT 1,True,0.98,0,1,True,0.0067980289459228516,,True,True,1.0,True,True,True,True,True,1,True
540,book_1,What is the title of the book that has been ordered the greatest number of times?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT T2.title
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T2.isbn IN
    (SELECT T1.isbn
     FROM Books_Order AS T1
     WHERE T1.amount =
         (SELECT MAX(amount)
          FROM Books_Order));",SELECT T2.title FROM Books_Order AS T1 JOIN Book AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY count(*) DESC LIMIT 1,True,0.95,0,1,False,0.006386518478393555,Operational error: no such column: T2.title,False,False,0.0,True,True,False,False,False,6,False
541,book_1,Show the book title and purchase price of the book that has had the greatest amount in orders.,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT T1.title,
       T1.PurchasePrice
FROM Book AS T1
WHERE T1.isbn IN
    (SELECT T2.isbn
     FROM Books_Order AS T2
     GROUP BY T2.isbn
     ORDER BY SUM(T2.amount) DESC
     LIMIT 1);","SELECT T2.title ,  T2.PurchasePrice FROM Books_Order AS T1 JOIN BOOk AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY sum(amount) DESC LIMIT 1",True,1.0,0,0,True,0.007895946502685547,,True,False,0.8,False,False,False,False,False,3,True
542,book_1,What is the title and purchase price of the book that has the highest total order amount?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT T2.title,
       T2.purchaseprice
FROM Book AS T2
WHERE T2.isbn IN
    (SELECT T1.isbn
     FROM Books_Order AS T1
     GROUP BY T1.isbn
     HAVING SUM(T1.amount) =
       (SELECT MAX(total_amount)
        FROM
          (SELECT SUM(amount)
           FROM Books_Order
           GROUP BY isbn)));","SELECT T2.title ,  T2.PurchasePrice FROM Books_Order AS T1 JOIN BOOk AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY sum(amount) DESC LIMIT 1",True,0.92,1,0,False,0.006992816925048828,Operational error: no such column: total_amount,False,False,0.0,True,False,False,True,False,6,False
543,book_1,Show the titles of books that have been ordered.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT DISTINCT T1.title
FROM book AS T1
WHERE T1.isbn IN
    (SELECT T2.isbn
     FROM books_order AS T2);",SELECT DISTINCT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,True,0.8400000000000001,2,0,True,0.0072252750396728516,,True,False,0.8,True,False,False,True,True,1,True
544,book_1,What are the different titles of books that have been ordered in the past?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT DISTINCT T1.title
FROM book AS T1
WHERE T1.isbn IN
    (SELECT T2.isbn
     FROM books_order AS T2);",SELECT DISTINCT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,True,0.8400000000000001,2,0,True,0.007059335708618164,,True,False,0.8,True,False,False,True,True,1,True
545,book_1,Show the names of clients who have ordered at least once.,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT name
FROM Client
WHERE idClient IN
    (SELECT DISTINCT T1.idClient
     FROM Client AS T1
     JOIN Orders AS T2 ON T1.idClient = T2.idClient);",SELECT DISTINCT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,True,1.0,0,0,True,0.006606578826904297,,True,False,0.8,False,False,False,True,True,2,True
546,book_1,What are the names of the different clients who have made an order?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT DISTINCT T1.name
FROM Client AS T1
JOIN Orders AS T2 ON T1.idClient = T2.idClient
WHERE T1.name IN
    (SELECT T1.name
     FROM Client AS T1
     JOIN Orders AS T2 ON T1.idClient = T2.idClient);",SELECT DISTINCT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,True,1.0,0,0,True,0.006682872772216797,,True,False,0.8,True,True,False,True,True,1,True
547,book_1,Show all client names and the number of orders each has made.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT T2.name,
       count(*)
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
GROUP BY T1.idClient;","SELECT T2.name ,  count(*) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient",True,0.98,0,1,True,0.006220340728759766,,True,False,0.8,True,True,True,False,True,1,True
548,book_1,"What are the names of all the clients, and how many times has each of them ordered?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,20,"SELECT T2.Name,
       count(*)
FROM Orders AS T1
JOIN Client AS T2 ON T1.IdClient = T2.IdClient
GROUP BY T1.IdClient;","SELECT T2.name ,  count(*) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient",True,0.98,0,1,True,0.006946563720703125,,True,False,0.8,True,True,True,False,True,1,True
549,book_1,What is the name of the client with the most number of orders?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT T2.name
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
GROUP BY T1.idClient
ORDER BY count(*) DESC
LIMIT 1;",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient ORDER BY count(*) DESC LIMIT 1,True,0.98,0,1,True,0.006602764129638672,,True,True,1.0,True,True,True,True,True,3,True
550,book_1,Give the name of the client who has made the most orders.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT T2.name
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
WHERE T1.idClient IN
    (SELECT idClient
     FROM Client);",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient ORDER BY count(*) DESC LIMIT 1,True,1.0,0,0,True,0.006790876388549805,,False,False,0.0,True,True,False,False,False,6,False
551,book_1,Show the client names and their total amounts of books ordered.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT T2.name,
       sum(T3.amount)
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
JOIN Books_Order AS T3 ON T3.idOrder = T1.idOrder
GROUP BY T1.idClient;","SELECT T2.name ,  sum(T3.amount) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient",True,0.98,0,1,True,0.011052608489990234,,True,False,0.8,True,True,True,False,True,1,True
552,book_1,"What are the names of all the clients, and the total amount of books ordered by each?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T2.name,
       sum(T3.amount)
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
JOIN Books_Order AS T3 ON T3.idOrder = T1.idOrder
GROUP BY T2.name;","SELECT T2.name ,  sum(T3.amount) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient",True,0.98,0,1,True,0.007445573806762695,,True,False,0.8,True,True,True,False,True,1,True
553,book_1,Show the client name who has the most total amount of books ordered.,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT T2.name
FROM Orders AS T1
JOIN Client AS T2 ON T1.idClient = T2.idClient
WHERE T1.idClient IN
    (SELECT T1.idClient
     FROM Orders AS T1
     JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
     GROUP BY T1.idClient
     ORDER BY SUM(T2.amount) DESC
     LIMIT 1);",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient ORDER BY sum(T3.amount) DESC LIMIT 1,True,1.0,0,0,True,0.008144140243530273,,True,False,0.8,True,False,False,True,False,1,True
554,book_1,What is the name of the client who has ordered the greatest total amount of books?,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT T2.name
FROM Client AS T2
WHERE T2.idClient IN
    (SELECT T1.idClient
     FROM Orders AS T1
     JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
     GROUP BY T1.idClient
     ORDER BY SUM(T2.amount) DESC
     LIMIT 1);",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient ORDER BY sum(T3.amount) DESC LIMIT 1,True,1.0,0,0,True,0.007162332534790039,,True,False,0.8,True,False,False,True,False,1,True
555,book_1,Show all book titles for books that have no orders.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,12,"SELECT title
FROM book
WHERE isbn NOT IN
    (SELECT isbn
     FROM books_order);",SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,True,0.8400000000000001,2,0,True,0.006654262542724609,,True,False,0.8,True,False,False,True,True,1,True
556,book_1,What are the titles of books that have never been ordered?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT title
FROM book
WHERE title NOT IN
    (SELECT T1.title
     FROM book AS T1
     JOIN books_order AS T2 ON T1.isbn = T2.isbn);",SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,True,0.8400000000000001,2,0,True,0.00838613510131836,,True,False,0.8,True,False,False,True,True,1,True
557,book_1,Show all client names for clients who have not made orders.,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT name
FROM Client
WHERE idClient NOT IN
    (SELECT T1.idClient
     FROM Client AS T1
     JOIN Orders AS T2 ON T1.idClient = T2.idClient);",SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,True,1.0,0,0,True,0.006503582000732422,,True,False,0.8,True,False,False,True,True,1,True
558,book_1,What are the names of clients who have never made an order?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT name
FROM Client
WHERE IdClient NOT IN
    (SELECT IdClient
     FROM Orders);",SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,True,1.0,0,0,True,0.007233619689941406,,True,False,0.8,True,False,False,True,True,1,True
