# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
169,car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT max(mpg)
FROM cars_data
WHERE cylinders = 8
  OR YEAR < 1980;",select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,True,1.0,0,0,True,0.007260799407958984,,True,False,0.8,True,True,False,True,True,1,True
170,car_1,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,11,"SELECT MAX(mpg)
FROM cars_data
WHERE id IN
    (SELECT id
     FROM cars_data
     WHERE cylinders = 8
       OR YEAR < 1980);",select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,True,1.0,0,0,True,0.007516145706176758,,True,False,0.8,True,True,False,True,True,1,True
171,car_1,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,7,"SELECT DISTINCT T1.model
FROM MODEL_LIST AS T1
JOIN CAR_NAMES AS T2 ON T1.Model = T2.Model
JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id
JOIN CAR_MAKERS AS T4 ON T1.Maker = T4.Id
WHERE T3.weight < 3500
  AND T4.FullName != 'Ford Motor Company';",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,True,0.6800000000000002,4,0,True,0.006897449493408203,,True,True,1.0,True,True,True,True,True,1,True
172,car_1,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT DISTINCT T1.model
FROM MODEL_LIST AS T1
JOIN CAR_NAMES AS T2 ON T1.Model = T2.Model
JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id
JOIN CAR_MAKERS AS T4 ON T1.Maker = T4.Id
WHERE T3.weight < 3500
  AND T4.FullName != 'Ford Motor Company';",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,True,0.6800000000000002,4,0,True,0.007330179214477539,,True,True,1.0,True,True,True,True,True,1,True
173,car_1,What are the name of the countries where there is not a single car maker?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT CountryName
FROM countries
EXCEPT
SELECT T1.CountryName
FROM countries AS T1
JOIN CAR_MAKERS AS T2 ON T1.countryId = T2.Country;",SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,True,0.8200000000000001,2,1,True,0.0064640045166015625,,True,True,1.0,True,True,True,True,True,1,True
174,car_1,What are the names of the countries with no car makers?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT CountryName
FROM countries
EXCEPT
SELECT T1.CountryName
FROM countries AS T1
JOIN CAR_MAKERS AS T2 ON T1.countryId = T2.Country;",SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,True,0.8200000000000001,2,1,True,0.006267547607421875,,True,True,1.0,True,True,True,True,True,6,True
175,car_1,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,10,"SELECT T1.Id,
       T1.Maker
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
GROUP BY T1.Id
HAVING COUNT(*) >= 2 INTERSECT
SELECT T1.Id,
       T1.Maker
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
JOIN CAR_NAMES AS T3 ON T2.Model = T3.Model
GROUP BY T1.Id
HAVING COUNT(*) > 3;","select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;",True,0.6600000000000001,4,1,True,0.007107734680175781,,True,False,0.8,True,True,True,True,True,4,True
176,car_1,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,18,"SELECT T1.Id,
       T1.Maker
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
JOIN CAR_NAMES AS T3 ON T2.model = T3.model
GROUP BY T1.Id
HAVING count(*) >= 2
AND count(*) > 3;","SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;",True,0.7400000000000001,3,1,True,0.008055448532104492,,False,False,0.0,True,False,True,True,True,6,False
177,car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,13,"SELECT T1.CountryId,
       T1.CountryName
FROM Countries AS T1
JOIN Car_Makers AS T2 ON T1.CountryId = T2.Country
GROUP BY T1.CountryId
HAVING COUNT(*) > 3
UNION
SELECT T1.CountryId,
       T1.CountryName
FROM Countries AS T1
JOIN Car_Makers AS T2 ON T1.CountryId = T2.Country
JOIN Model_List AS T3 ON T2.Id = T3.Maker
WHERE T3.Model = 'fiat';","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",True,0.6800000000000002,4,0,True,0.006954669952392578,,True,False,0.8,True,True,True,True,True,3,True
178,car_1,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,7,"SELECT T1.countryId,
       T1.CountryName
FROM Countries AS T1
JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country
GROUP BY T1.countryId
HAVING COUNT(*) > 3
UNION
SELECT T1.countryId,
       T1.CountryName
FROM Countries AS T1
JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country
JOIN MODEL_LIST AS T3 ON T2.Id = T3.Maker
WHERE T3.Model = 'fiat';","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",True,0.6800000000000002,4,0,True,0.007128477096557617,,True,False,0.8,True,True,True,True,True,1,True
179,flight_2,"Which country does Airline ""JetBlue Airways"" belong to?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT Country
FROM AIRLINES
WHERE Airline = ""JetBlue Airways"";","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",True,0.92,1,0,True,0.006752729415893555,,True,False,0.8,True,True,False,True,True,1,True
180,flight_2,What country is Jetblue Airways affiliated with?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT Country
FROM AIRLINES
WHERE Airline = ""JetBlue Airways"";","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",True,0.92,1,0,True,0.006880521774291992,,True,False,0.8,True,True,False,True,True,1,True
181,flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Abbreviation
FROM AIRLINES
WHERE Airline = ""JetBlue Airways"";","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",True,0.92,1,0,True,0.006641864776611328,,True,False,0.8,True,True,False,True,True,1,True
182,flight_2,Which abbreviation corresponds to Jetblue Airways?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Abbreviation
FROM AIRLINES
WHERE Airline = ""JetBlue Airways"";","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",True,0.92,1,0,True,0.007517099380493164,,True,False,0.8,True,True,False,True,True,1,True
183,flight_2,"List all airline names and their abbreviations in ""USA"".",EASY,SIMPLE_FEW_SHOT,2,9,"SELECT Airline,
       Abbreviation
FROM AIRLINES
WHERE Country = ""USA"";","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""",True,0.92,1,0,True,0.0068492889404296875,,True,False,0.8,True,True,False,True,True,1,True
184,flight_2,What are the airline names and abbreviations for airlines in the USA?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT Airline,
       Abbreviation
FROM AIRLINES
WHERE Country = ""USA"";","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""",True,0.92,1,0,True,0.007832765579223633,,True,False,0.8,True,True,False,True,True,1,True
185,flight_2,List the airport code and name in the city of Anthony.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT AirportCode,
       AirportName
FROM AIRPORTS
WHERE city = ""Anthony"";","SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",True,0.92,1,0,True,0.00694584846496582,,True,False,0.8,True,True,False,True,True,1,True
186,flight_2,Give the airport code and airport name corresonding to the city Anthony.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT AirportCode,
       AirportName
FROM AIRPORTS
WHERE city = ""Anthony"";","SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",True,0.92,1,0,True,0.007057905197143555,,True,False,0.8,True,True,False,True,True,1,True
187,flight_2,How many airlines do we have?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT count(*)
FROM AIRLINES;",SELECT count(*) FROM AIRLINES,True,0.92,1,0,True,0.006022453308105469,,True,True,1.0,True,True,True,True,True,1,True
188,flight_2,What is the total number of airlines?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT count(*)
FROM AIRLINES;",SELECT count(*) FROM AIRLINES,True,0.92,1,0,True,0.007252931594848633,,True,True,1.0,True,True,True,True,True,1,True
189,flight_2,How many airports do we have?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM AIRPORTS;",SELECT count(*) FROM AIRPORTS,True,0.92,1,0,True,0.0065000057220458984,,True,True,1.0,True,True,True,True,True,1,True
190,flight_2,Return the number of  airports.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM AIRPORTS;",SELECT count(*) FROM AIRPORTS,True,0.92,1,0,True,0.00673365592956543,,True,True,1.0,True,True,True,True,True,1,True
191,flight_2,How many flights do we have?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT count(*)
FROM FLIGHTS;",SELECT count(*) FROM FLIGHTS,True,0.92,1,0,True,0.007849693298339844,,True,True,1.0,True,True,True,True,True,2,True
192,flight_2,Return the number of flights.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT count(*)
FROM FLIGHTS;",SELECT count(*) FROM FLIGHTS,True,0.92,1,0,True,0.007313966751098633,,True,True,1.0,True,True,True,True,True,2,True
193,flight_2,Which airline has abbreviation 'UAL'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT Airline
FROM AIRLINES
WHERE Abbreviation = ""UAL"";","SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",True,0.92,1,0,True,0.006290912628173828,,True,False,0.8,True,True,False,True,True,1,True
194,flight_2,Give the airline with abbreviation 'UAL'.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Airline
FROM AIRLINES
WHERE Abbreviation = ""UAL"";","SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",True,0.92,1,0,True,0.008437871932983398,,True,False,0.8,True,True,False,True,True,1,True
195,flight_2,How many airlines are from USA?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,10,"SELECT count(*)
FROM AIRLINES
WHERE Country = ""USA"";","SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",True,0.92,1,0,True,0.007023811340332031,,True,False,0.8,True,True,False,True,True,1,True
196,flight_2,Return the number of airlines in the USA.,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT count(*)
FROM AIRLINES
WHERE Country = ""USA"";","SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",True,0.92,1,0,True,0.0069735050201416016,,True,False,0.8,True,True,False,True,True,1,True
197,flight_2,Which city and country is the Alton airport at?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT City,
       Country
FROM AIRPORTS
WHERE AirportName = ""Alton"";","SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",True,0.92,1,0,True,0.007628202438354492,,True,False,0.8,True,True,False,True,True,1,True
198,flight_2,Give the city and country for the Alton airport.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,5,"SELECT City,
       Country
FROM AIRPORTS
WHERE AirportName = ""Alton"";","SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",True,0.92,1,0,True,0.006863832473754883,,True,False,0.8,True,True,False,True,True,1,True
199,flight_2,What is the airport name for airport 'AKO'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,6,"SELECT AirportName
FROM AIRPORTS
WHERE AirportCode = ""AKO"";","SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",True,0.92,1,0,True,0.007032632827758789,,True,False,0.8,True,True,False,True,True,1,True
200,flight_2,Return the name of the airport with code 'AKO'.,EASY,SIMPLE_FEW_SHOT,2,6,"SELECT AirportName
FROM AIRPORTS
WHERE AirportCode = ""AKO"";","SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",True,0.92,1,0,True,0.006662130355834961,,True,False,0.8,True,True,False,True,True,1,True
201,flight_2,What are airport names at City 'Aberdeen'?,EASY,SIMPLE_FEW_SHOT,2,6,"SELECT AirportName
FROM AIRPORTS
WHERE City = ""Aberdeen"";","SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",True,0.92,1,0,True,0.006584882736206055,,True,False,0.8,True,True,False,True,True,1,True
202,flight_2,What are the names of airports in Aberdeen?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT AirportName
FROM AIRPORTS
WHERE City = ""Aberdeen"";","SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",True,0.92,1,0,True,0.006908416748046875,,True,False,0.8,True,True,False,True,True,1,True
203,flight_2,How many flights depart from 'APG'?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM FLIGHTS
WHERE SourceAirport = ""APG"";","SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",True,0.92,1,0,True,0.006403207778930664,,True,False,0.8,True,True,False,True,True,1,True
204,flight_2,Count the number of flights departing from 'APG'.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM FLIGHTS
WHERE SourceAirport = ""APG"";","SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",True,0.92,1,0,True,0.007157564163208008,,True,False,0.8,True,True,False,True,True,1,True
205,flight_2,How many flights have destination ATO?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM FLIGHTS
WHERE DestAirport = ""ATO"";","SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",True,0.92,1,0,True,0.006925821304321289,,True,False,0.8,True,True,False,True,True,1,True
206,flight_2,Count the number of flights into ATO.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT count(*)
FROM FLIGHTS
WHERE DestAirport = ""ATO"";","SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",True,0.92,1,0,True,0.0065844058990478516,,True,False,0.8,True,True,False,True,True,1,True
207,flight_2,How many flights depart from City Aberdeen?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode
WHERE T2.City = ""ABERDEEN"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.007091045379638672,,True,False,0.8,True,True,False,True,True,1,True
208,flight_2,Return the number of flights departing from Aberdeen.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode
WHERE T2.City = ""ABERDEEN"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.00644230842590332,,True,False,0.8,True,True,False,True,True,1,True
209,flight_2,How many flights arriving in Aberdeen city?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.City = ""Aberdeen"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.007776975631713867,,True,False,0.8,True,True,False,True,True,1,True
210,flight_2,Return the number of flights arriving in Aberdeen.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.City = ""ABERDEEN"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.006707191467285156,,True,False,0.8,True,True,False,True,True,1,True
211,flight_2,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
JOIN AIRPORTS AS T3 ON T1.SourceAirport = T3.AirportCode
WHERE T2.City = ""ASHLEY""
  AND T3.City = ""ABERDEEN"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.006779193878173828,,True,False,0.8,True,True,False,True,True,1,True
212,flight_2,How many flights fly from Aberdeen to Ashley?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
JOIN AIRPORTS AS T3 ON T1.SourceAirport = T3.AirportCode
WHERE T2.City = ""ASHLEY""
  AND T3.City = ""ABERDEEN"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.007392406463623047,,True,False,0.8,True,True,False,True,True,1,True
213,flight_2,How many flights does airline 'JetBlue Airways' have?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRLINES AS T2 ON T1.Airline = T2.uid
WHERE T2.Airline = ""JetBlue Airways"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",True,0.8400000000000001,2,0,True,0.007038116455078125,,True,False,0.8,True,True,False,True,True,2,True
214,flight_2,Give the number of Jetblue Airways flights.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRLINES AS T2 ON T1.Airline = T2.uid
WHERE T2.Airline = ""JetBlue Airways"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",True,0.8400000000000001,2,0,True,0.007569551467895508,,True,False,0.8,True,True,False,True,True,1,True
215,flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid
WHERE T1.Airline = ""United Airlines""
  AND T2.DestAirport = ""ASY"";","SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",True,0.8400000000000001,2,0,True,0.006964445114135742,,True,False,0.8,True,True,False,True,True,1,True
216,flight_2,Count the number of United Airlines flights arriving in ASY Airport.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid
WHERE T1.Airline = ""UNITED AIRLINES""
  AND T2.DestAirport = ""ASY"";","SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",True,0.8400000000000001,2,0,True,0.007706165313720703,,True,False,0.8,True,True,False,True,True,1,True
217,flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid
WHERE T1.Airline = ""UNITED AIRLINES""
  AND T2.SourceAirport = ""AHD"";","SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.006791830062866211,,True,False,0.8,True,True,False,True,True,1,True
218,flight_2,Return the number of United Airlines flights leaving from AHD Airport.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,7,"SELECT count(*)
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid
WHERE T1.Airline = ""United Airlines""
  AND T2.SourceAirport = ""AHD"";","SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.006455898284912109,,True,False,0.8,True,True,False,True,True,1,True
219,flight_2,How many United Airlines flights go to City 'Aberdeen'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
JOIN AIRLINES AS T3 ON T1.Airline = T3.uid
WHERE T2.City = ""ABERDEEN""
  AND T3.Airline = ""UNITED AIRLINES"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",True,0.7600000000000001,3,0,True,0.007292985916137695,,True,False,0.8,True,True,False,True,True,1,True
220,flight_2,Count the number of United Airlines flights that arrive in Aberdeen.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
JOIN AIRLINES AS T3 ON T1.Airline = T3.uid
WHERE T2.City = ""ABERDEEN""
  AND T3.Airline = ""UNITED AIRLINES"";","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",True,0.7600000000000001,3,0,True,0.007142782211303711,,True,False,0.8,True,True,False,True,True,1,True
221,flight_2,Which city has most number of arriving flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T1.City
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport
GROUP BY T1.City
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.00786280632019043,,True,True,1.0,True,True,True,True,True,1,True
